en,zh
The picture of the two of them got photoshopped onto a beach, and the whole thing suddenly became more romantic.,佢哋兩個張相畀人P咗去沙灘度，當堂成個浪漫晒。
This unit is fairly new with excellent facilities. What a gem!,呢個單位樓齡新、配套好，筍盤嚟㗎。
Miss Cheung is self-opinionated, obstinate and bumptious; she never takes others' advice.,張小姐係個剛愎自用嘅人，從來都唔會聽人意見。
China's military strength is second only to the United States.,中國嘅軍事力量係僅次於美國。
Please provide some dry ice to keep the ice cream cake cold.,唔該俾啲乾冰嚟雪住個雪糕蛋糕。
ji1 san4 sounds exactly like Eason.,醫神係Eason嘅諧音稱呼。
It's only several ten thousand dollars. That won't cost you your life.,冇咗幾萬蚊之嘛，唔使死喎。
There is no space for parking in here. Let's go somewhere else.,呢度冇晒泊位，不如我哋去第二度。
He has made so many mistakes that even his boss wouldn't dare to speak up for him.,佢犯咗太多錯，上司都唔敢保佢。
I don't have much time, you'd better get to the point now.,我冇乜時間，你最好快啲講重點。
So what exactly do you want now, huh?,噉你而家即係想點吖？
The teacher will lead our class to a conference in Beijing.,我哋成班同學由老師帶隊去北京參加研討會。
My grandfather was lying on his sickbed when he chatted with us.,我爺爺瞓喺病牀度同我哋傾偈。
I look forward to receiving a letter from the postman.,我好期待郵差派信俾我。
I really don't know how to get along with them.,我實在唔識得點同佢哋相處。
By the age of 15, he was addicted to drugs.,佢十五歲就染上毒癮。
It's been quite a long time. How can I still remember?,咸豐年咁耐咯，仲邊記得啊？
It would be embarrassing to return to the team after leaving it.,離隊之後再返去就好尷尬。
How many TV stations do Hong Kong have?,香港有幾多間電視台？
Lasagne is the favourite food of Garfield.,加菲貓最鍾意食千層麪。
Oh by the way, don't follow me anymore.,仲有啊，唔好再跟住我啊。
All Wai's colleagues don't want to listen to his sex jokes.,阿偉啲同事都唔想聽佢啲有味笑話。
Aviation accidents always happen in this area.,呢一帶成日都會有空難。
LegCo members urge the Registration and Electoral Office to investigate the allegations of vote rigging.,立法會議員促請選舉事務處徹查種票疑雲。
The focal point of this essay lies in its conclusion.,呢篇文嘅重點響個結尾度。
Please help me to chop the cloth following this paper model.,唔該幫我因住呢個紙樣去裁塊布。
This painkiller is very effective. It starts easing pain soon after you take it.,呢隻止痛藥一食就奏效。
Someone rewrote the story about George Washington chopping down the cherry tree into a joke.,有人將華盛頓斬櫻桃樹嘅故事改咗做一個笑話。
You should think about what mistakes have been made when encountering a setback. What you should't do is blaming everyone except yourself.,遇到錯折應該多加反省，唔應該怨天尤人。
The underlying meaning of his words is that you be careful.,佢呢句話嘅弦外之音係叫你小心啲。
He makes a fortune in stocks investment this year.,佢今年投資股票獲利唔少。
How come you are so out? This is the hottest game these days!,乜你咁out㗎？呢款係呢排最hit嘅遊戲嚟㗎！
Cookies made with caster sugar will be softer.,用糖粉整嘅曲奇會軟啲㗎。
We should think deeply about how to inherit our traditions.,我哋應該深思點樣傳承我哋嘅傳統。
One is a factor of all natural numbers.,一係所有自然數嘅因數。
I made him angry; now he's ignoring me.,我激嬲咗佢，而家佢唔理我。
When you walk up the ramp then you'll see my home.,你行上條斜路就見到我屋企架喇。
My elder brother just came back from Malaysia.,我大佬啱啱喺馬拉返咗嚟。
Let's have a barbecue!,不如我哋去BBQ吖！
Why is red bean sweet soup at the end of every banquet? Can I have other kinds of sweet soup?,點解次次去飲，最後都係食紅豆沙呢？可唔可以俾其他糖水我食？
Is the South China Football Team skilled enough to play in the Bundesliga, La Liga or EFL Championship?,南華夠唔夠quali打德甲西甲或者英冠？
Parents should not put too much pressure on their children.,家長唔應該俾太多壓力仔女㗎。
My dream is to travel around the world.,我嘅夢想係環遊世界。
Where are you gonna spend your Christmas holiday this year?,今年你喺邊度過聖誕呀？
I go to the Union Plaza for dim sum, but there are fewer and fewer of my friends: Some have moved away, and some have settled in China. The faces have all changed—Hong Kong is no longer like before.,我去海聯廣場飲茶，啲朋友已經越來越少喇。搬走又有，返上大陸住又有，茶客換曬面口，香港唔似舊時咁。
She has moved and has to transfer to another school.,佢搬咗屋，所以要轉校。
Urban planning of Kwun Tong is too bad, it needs to be started all over again.,觀塘個規劃太差，要成個砍掉重練。
Since she still smoked and drank alcohol during pregnancy, her son was born with a deformity.,佢大肚嗰陣仲食煙飲酒，所以先生咗個畸形出嚟。
Her husband just passed away. Once she sees her husband's belongings, they remind her of him.,佢先生啱啱過咗身，佢一見到佢先生啲嘢就睹物思人。
There isn't even any snow in Hong Kong. How could an avalanche happen?,香港連雪都冇，點會有雪崩？
Water samples taken from Dongjiang River are found to contain a high level of lead.,啲人喺東江水嘅水辦度揾到好多鉛。
You need to make good use of the time to revise and prepare for the exam.,你要好好利用時間温習，應付考試。
The student union printed a lot of posters to promote the singing contest.,學生會印製咗好多海報宣傳歌唱比賽。
Her husband indulges in his sloppy dream of riches from gambling instead of getting a proper job.,佢老公有正經嘢唔做，成日吊吊揈咁款，發夢賭馬賺大錢。
I can't believe he can be so terribly bad like that.,乜佢份人衰得咁交關㗎。
The moon tonight is big and round.,今晚個月亮又圓又大。
She died of heart attack last year.,佢舊年心臟病發釘咗。
Ming always helps the elderly men cross the road.,小明成日扶伯伯過馬路。
I can't park here. I will circle around and get back.,呢度唔停得車，我去打個框再返嚟啦。
The corpse was found naked from the waist up.,屍體被發現時赤裸上身。
The reason for our loss in this competition was that you were so egotistic and failed to cooperate with teammates.,今次我哋輸咗呢場比賽係因為你太自負，冇同隊員合作。
Military zone. Out of bounds.,軍事重地，非請勿進。
Chinese language teachers often require students to recite passages.,中文老師經常都要學生背書。
Interrogating is part of a police officer's job.,盤問係警察工作嘅一部份。
The whole shopping mall is devoid of human life, it is really creepy.,成個商場影都冇隻，真係好得人驚。
I have a deep impression of him.,我對佢嘅印象好深刻。
People smoked and created a foul atmosphere here.,啲人喺度食煙，攪到呢度烏煙瘴氣。
After he exited the political arena, he was indifferent about the affairs in the world and moved back to his hometown.,佢退出政壇之後，對世事不聞不問，搬咗返鄉下住。
Chinese was made an official language in 1974.,中文喺一九七四年列為法定語文。
A cube possesses six identical sides.,一個立方體有六塊一樣嘅面。
His skill has got worse. He can't fight as good as he could.,佢已經回晒糖，唔似當年咁打得喇。
Nah! Don't listen to him bullshitting. God knows if a single word of his is true!,挑！你聽佢亂咁車啦，根本十句都唔知有冇一句真。
After school, he goes to the study room to do homework and revision. When the evening comes he goes home for dinner.,佢放咗學就去自修室做功課同温書，夜晚就返屋企食飯。
The prelude lasts two minutes, it's quite long.,前奏有兩分鐘，都幾長。
Seeing that he is struggling so hard to move that thing, I think he deserves some help.,見佢搬得咁辛苦，咪幫輕下佢囉。
The panel of judges suggested that his acting was sophisticated enough to be awarded the prize of Best Actor.,有評審提出佢啲演技好夠火候，應該得到「最佳男主角」呢個獎。
I was at a job interview today and has endured a neck-breaking wait for the interviewer.,我今日去見工，等到我頸都長都見唔到個老細。
The tradition of lantern lighting in celebration of births of male infants is still maintained in villages in the New Territories.,新界有鄉村仍然維持每年新春點燈慶賀添丁嘅習俗。
The refreshing scenery on the mountain has more beauty than the eyes can take in.,山上面風景怡人，美不勝收。
He succinctly explained the main points of this essay.,佢好扼要噉講咗呢篇文章嘅重點。
The town area in Hong Kong is absolutely a concrete forest.,香港市區簡直係個石屎森林。
You'd better understand his character thoroughly before marrying him.,你要充份了解佢嘅為人先至好同佢結婚啊。
Nowadays the society is more and more liberal: we can choose not to marry or choose not to have children.,而家社會越嚟越開明，我哋可以揀唔結婚或者唔生細路㗎喇。
China is the host of Beijing Olympic Games.,中國係北京奧運嘅東道主。
She lies on the floor and refuses to leave.,佢瞓喺地下死都唔肯走。
Why not MTR? It's convenient and fast.,點解唔搭地鐵呢？方便又快捷。
The railings were seriosly distorted after the crash.,欄杆經碰撞後嚴重扭曲。
He was discovered to be using his younger brother's name to enter the competition and was thus disqualified.,佢冒名代佢細佬去比賽俾人發現，所以被取消資格。
Is there somebody who can help me to figure out this?,有冇高人可以幫我指點迷途？
I heard that he was charged with rape, and is now in prison.,聽講佢衰老強，入咗去坐喎。
My parents have high expectations on me.,父母對我有好大嘅期望。
Can it be any more coincidental that the metro breaks down when it's raining?,落雨先嚟壞 地鐵，有無咁應景呀？
As the economic outlook deteriorates, many companies need to reduce headcount.,經濟不景，好多公司都要裁員。
Crabs and prawns should be avoided as they are bad for wound healing.,有傷口就唔好食蝦蟹，好毒。
"Lively worm lunchbox crafted with love" is made from fresh superworms and fragrant white rice.,「生猛蟲蟲愛心飯盒」，由新鮮嘅麥皮蟲，同埋香噴噴嘅白飯所製成。
A marriage in which each partner always gives in to the other's demands may not be a good thing.,夫妻間太過遷就未必一定係好事。
She first began to weep and then cried loudly.,嗰個女學生一開始只係細細聲喊，繼而大聲噉喊。
One-on-one? You're crazy! Of course we're going to fight with a gang!,隻抽？你都癡線嘅，梗係圍毆㗎啦！
He has been possessed after going to the haunted house.,佢去完間鬼屋之後就撞咗邪。
I helped him modify his paintings by adding the backgrounds.,我幫佢修飾佢啲畫，幫佢加返背景。
Soy milk is very beneficial to the human body.,豆漿對人體有好多益處。
Both of us can profit from this trade, it's a win-win situation.,呢單生意你同我都可以賺錢，真係一家便宜兩家着。
He is so ignorant, whatever you ask him he won't know the answer.,佢個人矇查查，你問乜佢都唔會知架啦。
It is better to resign the job by following rules to have a good beginning and ending.,打工跟返規矩辭職好啲，好頭好尾嘛！
I'm here, don't be afraid.,我喺度，你唔使怯喎。
Do not still waiting, we have to take our first gain, let's do it.,唔好再等喇，先下手為強，行動喇。
Chinese people pay very much attention to the forms of address to relatives.,中國人對家屬嘅稱謂好講究。
He finally defeated his nemesis.,佢今次終於擊敗咗佢個死敵。
When I was in primary school, we had to submit our journal every week, and teachers would always give us a lot of feedback and comments. Since then, I started to love writing.,小學嗰陣個個禮拜都要交週記，老師會留低好多評語，所以就係嗰陣時開始好鍾意寫嘢。
Excuse me, is the seat next to you occupied?,唔該，你側跟個位有冇人㗎？
It's miserable if one is alone when one is old.,老咗得自己一個，好悲啫。
The kid upstairs is skipping rope. It's so noisy!,樓上個細路係噉跳繩，好嘈呀！
Her tummy is so big. She must be having a baby.,佢個肚咁大，肯定有餡啦！
Why do you chicken out? Sooner or later you'll have to confess to him.,咁淆做咩唧？遲早都要同佢坦白㗎啦。
The football player startle people with his brilliant skill in this match.,呢個足球員喺呢場比賽一鳴驚人。
The activity is for children aged under 5. It seems that your child is over-age.,呢個活動係俾五歲以下嘅小朋友㗎，你嘅小朋友似乎超齡喎。
You must have strong determination as a soldier.,軍人要有堅強嘅意志。
They went shopping this afternoon, and brought back three large sacks full of booties.,佢哋兩個下晝去咗shopping，帶咗三大袋戰利品返屋企。
Close the screen window and do not let the insects in!,快啲閂埋個紗窗啦，唔好放啲蚊入嚟呀。
He quit his job and built his company, planning to stretch his wings.,佢辭職創業，準備大展拳腳。
He has social anxiety and doesn't know how to start a conversation.,佢有啲社恐，唔知點同人傾計。
The food of this place is nice but I suspect that it doesn't have many customers judging by its remoteness.,呢間餐廳啲嘢係好食，但係位置咁吊腳，鬼會有人嚟咩。
The market is very dull recently. I couldn't make one sale today.,呢排個市好淡呀，今日一張單都開唔到。
Life is like chess. You can never tell how the games are.,世事如棋，每局都光怪陸離。
Biofuels have become one of the heated research subjects.,生物燃料成為較為熱門嘅研究項目。
My office has accumulated a lot of documents. It's time to tidy it up.,我間辦公室積壓咗好多文件，都係時候要執下。
I will go Mainland China for hot spring next week.,我下星期返大陸浸温泉。
After successive years of drought, the fields and gardens waned.,連年旱災令田園出現寥落嘅景象。
Don't make things violent. Let us take with our mouths, not with hands.,大家唔使動武，君子動口不動手。
The abalone is counterfeit, I'll freaking sue this restaurant!,啲鮑魚假嘅，告鬼間酒樓先！
I cannot even be sure of my own safety. How can I help you?,我自己都自身難保，點幫你啊？
Whatever aspiration or ambition you have, your father, I, will support you.,你有乜嘢雄心壯志爸爸都會支持你㗎。
He was overshadowed by another famous star while attending an activity.,同另外一個明星出席活動，佢慘被企歪。
He is rich that he always eats exotic delicacies.,佢好有錢，成日食山珍海味。
The egg tarts are fresh out of the oven. They're still hot.,啲蛋撻新鮮出爐，仲熱辣辣㗎。
So for what have you suffered a lot?,受咁多苦又為咗乜呢？
There are lots of booth games over there. Why don't we go and have a look?,嗰度有好多攤位遊戲，不如我哋過去睇囉？
I got up to the diving platform, preparing to jump into the pool.,我企咗上個跳臺度，準備跳落去個泳池。
From now on, we'll split off!,從今以後，你我恩斷義絕！
Our company are full of capable people that each of us performs excellently.,我哋公司人才濟濟，個個都好做得嘢。
Who would put out a fire with oil? How stupid you are!,用油嚟滅火？你真係愚不可及。
After he got a grasp on the others' history, he refuses to meet them.,佢知道對方來頭之後，就唔肯與會。
I didn't expect you will be dragged into this mess.,估唔到連你都要落水搞呢單嘢。
Unsurprisingly, cheap stuff is no good. This pair of shoes, that cost me a few tens of dollars, is really uncomfortable!,果然平嘢冇好，呢對幾十蚊嘅鞋好焗腳。
His last concert was a full house.,佢最後一場演唱會全場滿座。
Why do you need to call up a gang to intimidate me? If you are a man, just fight me one on one!,你使唔使揾咁多人嚟凶我呀？有種就隻抽！
His daughter sings exceptionally well.,佢個女唱歌好聽到不得了。
The Home for the Aged organizes activities on a regular basis to meet the social and recreational needs of residents,安老院定期舉行活動，以滿足院友嘅社交康樂需要。
A BBQ pork and chicken rice take away with additional rice please !,一個叉雞飯加底行街唔該！
A staff member conspired with the competing company and has defrauded a lot of money from her boss.,有個員工同競爭對手串通，呃咗老細好多錢。
Supporters and opponents are both welcome to dial to our phone-in programme to say something.,不論係支持定係反對嘅朋友，都歡迎打上嚟我哋嘅phone-in節目講兩句。
Being a construction worker requires a lot of physical exertion.,做建築工人需要好多勞力。
Spare the rod, spoil the child.,嚴父出孝子，慈母多敗兒。
He intends to teach in his alma mater.,佢有意返母校執教鞭。
The holiday is one day only, I have no idea what should I do!,假期得一日，都唔知做咩好！
Their family is waiting outside the delivery room.,佢哋成家人都喺產房出面等緊。
He spares no effort in doing charity work.,佢喺公益活動方面不遺餘力。
The observatory has issued the amber rainstorm warning.,天文台發出黃色暴雨警告。
There is heavy congestion on the road to the airport.,入機場嘅道路而家非常擠塞。
Great, it's Friday again!,又到禮拜五喇，好嘢！
To maximise the performance of this car, only change the gear when the engine hits 11000 rpm.,要發揮部車嘅最大性能，就要踩到11000轉先轉波。
Prefects play an important role in schools.,領袖生喺學校係一個好重要嘅角色。
They are relatives in name, but in fact they don't contact much.,佢哋話名係親戚，其實好少來往。
The auto-focus of my phone is slow.,我部電話唔知點解對焦對得好慢。
A chicken egg needs 21 days to hatch and become a chick.,雞蛋要經過廿一日先會孵化成雞仔。
The four interior angles of a rectangle are right angles.,長方形嘅四個內角就係直角。
I had no idea that he would have done that to me.,我點都估唔到佢會噉對待我。
Your face turns red. Do you get a fever?,你面紅紅噉嘅？發燒啊？
The rain is so heavy that the observatory issued the amber rainstorm warning signal.,呢場雨好大，所以天文台發出咗黃色暴雨警告。
Do you know you hurt me so deeply?,你知唔知你對我造成嘅傷害有幾深？
It is still uncertain whether this event can be held or not.,呢次活動搞唔搞得成係一個未知數。
Everyone needs friends.,凡係人都需要朋友架喇。
Many like to lean on the glass panel by the door when they take the MTR.,好多人搭地鐵鐘意憑住道門隔籬塊玻璃。
Boss says that's too expensive. You should ask around and get more quotes.,老闆話太貴喎，你問多幾度攞報價啦。
The handbag is worth buying indeed, it fits in every occasion.,個手袋真係抵買，帶去邊都咁合襯。
Please have an eye on him for me and tell me instantly if anything occurs.,你同我mon住佢，有咩嘢即刻同我講。
He was poked by a pencil and it kept bleeding.,佢俾支鉛筆拮到，流晒血。
Last night, I dreamt I was a butterfly.,我尋晚發夢，夢見自己變咗做隻蝴蝶。
I would like to have a suite with sea view.,我想要間睇到海景嘅套房。
This pattern of development is not unique to Hong Kong.,呢種發展模式並唔係香港所獨有。
HKSAR Government health warning: smoking kills.,特區政府忠告市民：吸煙足以致命。
With his uncompromising attitude, I am afraid there won't be any settlement outside the court.,佢態度強硬，睇怕今次都唔會和解收場。
Small drama troupes cannot afford advertisements, so everyone is responsible for promoting their shows through their own social networks.,細劇團冇咁多錢落廣告，人人都要孭飛，用自己嘅關係網幫手宣傳。
Yes, I'm still mad at you!,係呀！我仲嬲緊你呀！
As long as we can act together, we must be able to break into the city.,只要我哋裏應外合，一定可以成功攻城。
Tickle his armpit and he will burst in laughter.,擳佢胳肋底佢一定會笑嘅。
Although the cattle in the New Territories work so diligently, they still have a poor life.,新界隻牛夠勤力啦,又唔見佢發達。
The targeted therapy for my father's colon cancer costs $20,000 a month. Is there any subsidy available?,老竇腸癌隻標靶藥一個月成二萬蚊，有冇得申請資助？
He was hit over the head with a wooden stick.,佢俾人用木棍扑穿咗個頭。
The court judged that their contract was invalid.,法庭判佢哋嘅合約無效。
Tell me as soon as there is any activity.,有咩動靜就話俾我知。
He has strengthened his training in preparation for next month's open.,佢為咗備戰下個月嘅公開賽而加強訓練。
Prioritize tasks based on urgency.,做嘢要睇緩急嚟分先後。
Some commentators may evaluate the film too highly.,部份影評人對呢部電影嘅讚賞言過其實。
Your wife dresses up in a very modern way.,你太太打扮得好摩登喎。
His explanation is way too simple. I find it hard to agree.,佢嘅講法太過簡單，我唔可以認同。
This music soothes me so much.,呢隻音樂抒情到極啊。
Remember to call me when you are back at home.,返到屋企俾電話我啊。
I will come along with the fishing trip.,我同埋你一齊去釣魚。
This religion has a special and unique world view.,呢個宗教有一套獨特嘅世界觀。
Is there anything I can help you with?,有啲乜嘢可以幫忙啊？
I am not used to the climate here, so I need to take a rest.,我水土不服，所以要休息。
The shop was looted empty by the thugs.,店舖被暴徒搶掠一空。
Don't come so close to me, I have a flu.,唔好黐咁埋，我感冒啊。
After all, he's your friend. You can't treat him like this.,佢始終都係你朋友，你唔可以噉對佢㗎。
My mum goes vegetarian on the first and fifteenth days of each lunar month.,每逢初一、十五，我阿媽都食齋。
Although he's busy with work, he spends a lot of time and energy to look after his ageing parents.,雖然佢做嘢好忙，但係都花好多時間同心機嚟照顧兩老。
Hong Kong is a prosperous society.,香港係個繁榮嘅社會。
If I had known that it's cold today, I would wear a thermal underwear before going out.,早知今日咁凍，就着多件內膽先至出街啦。
This loan company count the rate day by day, the rate multiple on rate can make the debt very heavy.,呢間財務公司啲利息斷日計，利疊利好甘㗎。
I just want a complete family.,我只係想要一個完整嘅家庭。
I'll give up, please show some mercy.,我認輸喇，請你手下留情啦。
An athlete reaches the apex of his career at the age of twenty-five.,對一個運動員嚟講，廿五歲就係佢體育生涯嘅巔峰。
If you want to join the class in the middle of the course, you have to take a placement test.,你想插班嘅話，要考一個評核試先得。
Who is the main character of this drama?,呢套劇嘅主人翁係邊個？
Let's take a look at this sport news.,我哋睇一睇呢單體育新聞先。
I guess the answer of this question is A.,我估呢題嘅答案係A。
Every time my friends come to my house, I buy lots of food like chips and ham.,次次有朋友上嚟屋企我都買好多嘢，又薯片又火腿噉。
One-day pass might sounds more bargainable than the one-way tickets.,買單程飛有啲蝕喎，不如買一日pass？
The amber rainstorm signal has been hoisted. Be careful when you go out.,宜家黃雨喇，出門口要小心啲。
People who mistreat people by their own advantage are cold-blooded.,恃強欺弱嘅人真係好冷血。
Are there any mums-to-be who want to form a group and learn yoga together?,有冇準媽咪想group埋一齊學瑜伽？
He handles all the household chores, no matter how big or small.,屋企大大小小嘅事都係由佢去處理。
I bought a lot of stocks because I have had first-hand news that the central bank would lift the interest rate.,我一早收到料話央行會加息，所以入滿倉。
He sat there the whole morning, feeling dull and listless.,佢成朝坐咗喺度吽吽逗逗咁款。
This tree has grown quite a bit!,呢棵樹長大咗唔少喎！
After not showing up for a few days, he finally appears today.,幾日冇露過面，佢今日終於上水。
The rockets from North Korea are clearly in low quality. It explodes in the sky even before it reaches the atmosphere.,北韓啲火箭整得好差，未上到大氣層，喺半空就已經突然爆炸。
The competition is commencing on like raging a fire.,賽事進行得如火如荼。
I am still being financially tied down by a drop in the stock.,我而家仲做緊大閘蟹啊！
After Hong City Telecom has raised the service fee, CCP Mobile followed it today and announced to rise rates from next Monday.,繼早前香港電訊加月費之後，今日中國移動亦跟機公佈下星期起服務計劃加價。
After the car accident, the driver was stuck in the car on the verge of death.,車禍發生之後，司機夾咗喺車廂入面奄奄一息。
The baby is asleep and Joe is afraid to wake the baby up, so he walks very cautiously so as not to make any noise.,BB瞓着咗，阿祖驚嘈醒BB，所以就行得好小心翼翼。
Wow, you shaved your head? That's pretty extreme!,嘩，你剃光頭呀？乜咁激啊？
He doesn't have any empathy at all. He even smiles when he sees people being beaten up.,佢冇同理心㗎，睇住人俾人打仲笑得出。
Fortunately the driver stopped the car in time, nobody was hurt.,好彩個司機及時剎掣，先至冇人命傷亡。
This plaque has been here for 200 years.,呢塊石碑已經喺度屹立咗二百年。
Passengers carrying large items, please use the lift.,攜帶大型物件嘅乘客，請使用升降機。
This powdered milk is claimed to be effective in strengthening the baby's immunity.,呢隻奶粉聲稱可以提高BB嘅抵抗力。
I bumped into his car in accident. I paid him $3000 for the sake of peace.,我唔小心撞到佢架車，為咗息事寧人，我賠咗三千蚊俾佢。
He has learned to play the violin for five years.,佢學咗五年小提琴喇。
I saw someone squeezing a luggage cart past and pushing it over the yellow line. It pissed me off.,見到人將架行李車片埋嚟再隊入黃線，即刻無明火起！
He parked his car at the entrance of the hospital for convenience. It is fortunate that all he gets is a parking ticket.,佢貪方便泊咗架車喺醫院門口，而家淨係食咗張牛肉乾咪算好彩囉。
When you stand on top of this cliff, you can see the boundless ocean.,喺呢個懸崖上面，你可以睇到一望無際嘅海洋。
to examine one's palm print to predict his/her fate,睇掌紋推測一個人嘅命運
Take the food out to the living room and watch TV!,拎啲嘢食出嚟廳度睇電視啦！
That skyscraper was on fire. The blaze was fierce.,嗰棟大廈火燭，啲烈焰燒到含含聲。
Our review is not personal, we should not engage others in personalities.,我哋嘅檢討係對事不對人，唔應該人身攻擊。
Right now, it's like boiling a frog in warm water. You will not be destroyed immediately, but gradually you will be ruined.,而家噉即係温水煮蛙囉，唔一次過整冧你，但逐啲逐啲蠶食囉。
Nowadays, teenagers start smoking at a very early stage. Seeing this makes me angry.,而家啲細路十零歲就咬住口煙，真係睇到都眼火爆。
He tends to hold a grudge. You'd better watch out for him.,佢好記仇㗎，你總之小心啲佢啦。
The wind is strong and the bird nest on the tree is on the verge of collapse.,大風將樹上面嘅雀巢吹到搖搖欲墜。
Appropriate sunbathing is good for health.,適度曬太陽有益健康。
I love to watch the parade when I go to Disneyland.,我去迪士尼最鍾意睇遊行。
The police threw tear gas at the crowd.,警方向人群放催淚彈。
How many days of annual leave do you have in a year?,你一年有幾多日年假啊？
Remember to use turn signals before changing lanes.,cut線前記住打燈。
He is being too shy, that makes him hard to pick up any girl.,佢份人咁思縮，點識到女仔㗎。
"I've been in need of money lately." "I think that's been the case for a long time.",「我呢期五行欠水。」「你不嬲都欠㗎啦。」
The opponents are really strong in this match.,呢場比賽嘅對手好強勁。
You naughty boy! You're not coming home for dinner again?,衰仔，今晚又唔返嚟食飯？
Damn you hooligans — truly the scum of society.,你呢啲死臭飛，正一社會敗類。
Things like public examinations are just a matter of luck.,公開試呢啲都係撞手神嘅啫。
Is this camera suitable for your needs?,呢部相機你啱唔啱用啊？
These fishballs really look unappetizing.,啲魚蛋咁嘅賣相真係令人唔開胃。
The meat is so rough, how can the baby bite? Cut it into smaller slices before giving it to eat.,啲肉鞋烚烚 、老at at，BB點咬到呀？剪細條啲先比佢食啦。
The happiest thing for the elderly is to have many children and grandchildren around.,老人家最開心就係見到兒孫滿堂。
Please be careful and don't leave troubles for me.,唔該你做嘢小心啲，唔好成日要我幫你執頭執尾。
They do everything together, maybe they are gay.,佢哋兩個做咩都一齊，都唔知係咪hehe。
I am responsible for the sound effects in this drama.,我負責為呢套劇製造音響效果。
It takes at least three hours of stewing before the soup is done.,啲湯最少要燉三個鐘頭㗎。
This is the only supermarket on this island, and it is the monopoly here.,呢個島上面得呢間超級市場，佢做晒獨市生意。
I paid $3000 in advance for the company. Here are the receipts.,我幫公司墊支咗三千蚊，呢度係收據。
It's time to handle the stockpile of unfinished tasks.,係時候處理一路積存仲未完成嘅工作喇。
The post has been deleted. It's no use posting a dead link.,個post鏟咗，貼條死link都睇唔到啦。
These thing are already out of date.,呢啲嘢已經out晒day喇。
My wife and my mom are arguing, what a dilemma, if I take any side I will die.,老婆同阿媽嗌緊大交，順得哥情失嫂意，我幫邊便都死。
The sports ground is near the bus terminal.,運動場鄰近巴士總站。
If you really suggest everyone could cast their own vote for candidates they prefer and elect them representatives, you won't bother to ask people to vote for you even they are reluctant.,如果你真係畀大家一人一票揀心儀代議士嘅，就唔使叫人含淚投票啦。
The two of them dine together every day. They must have an affair.,佢哋兩個日日都撐抬腳，十成十係有路定啦。
Cherish everything you have now.,珍惜現在擁有嘅一切。
He got the essence of the problem.,佢掌握到問題嘅實質。
All of his money was cheated by women, now wherever he goes, he is taunted by people.,佢俾女人呃晒啲錢，而家去到度度都俾人冷嘲熱諷。
This boss is very mean about money and treats his workers very harshly.,呢個老闆好姑寒，對工人又好苛刻。
This information cannot be more true.,呢單嘢真係堅過石堅啊。
A lot of students love his lecture.,好多學生鍾意聽佢講課。
This charity organisation takes it as its mission to help the poor and support the underprivileged.,呢個慈善機構以扶弱濟貧為己任。
Being separated for twenty years, they finally reunited in Paris.,分開咗廿年之後，佢哋終於喺巴黎重逢。
She just gave birth to her baby and still had a big tummy with loosing skin.,佢啱啱蘇完未收肚，仲dur緊皮。
After such a long period, I still cannot forget her smile.,過咗咁耐我都係冇辦法忘記佢嘅歡笑。
