en,zh
There were a lot of interludes when they have first met each other.,佢哋相識嘅過程有好多插曲。
Mum goes, "No ice cream until you have finished your homework." Son goes, "No way! I will only start working after eating the ice cream!",阿媽：「未做完功課唔准食雪糕呀吓。」阿仔：「唔制！我要食咗先做！」
This is important to have a notebook for drawing during the lesson.,有本筆記簿用嚟上堂畫畫好緊要㗎。
You two, look, if you want to mock an argument, do it quietly.,兩位，係咁嘅，你哋耍花槍，細聲啲呀。
The little things in life are worth remembering.,人生嘅悲歡離合都係好值得我哋回憶。
Fuck! A motherfucker called me at five a.m. in the morning and woke me up, and I couldn't go back to sleep.,屌，有條仆街朝早五點打嚟嘈醒我，一路都瞓唔返呀。
We run into it every day so we're very familiar with it.,成日撞口撞面，好熟。
Having left home and led a wandering life for so many years, I really miss my family.,喺出面漂泊咗咁多年，我真係好掛住啲屋企人！
The love between A-man and her husband fades and they're living apart now. It seems that there's no way to remedy.,阿敏同佢老公情變，分居緊，睇嚟都好難掹得返喇。
Jacky Cheung often touches his thumb to his middle finger when he sings.,學友唱歌成日舉蘭花手。
You don't push me around because I haven't studied at university!,你唔好蝦我冇讀過大學啊！
The army's tanks broke through enemy lines and entered the city.,軍隊開住坦克衝鋒陷陣，入咗城。
I was nearly hit by a bus and my ghost was scared out of my shell.,我頭先差啲俾架巴士撞死，真係驚到鼻哥窿都冇肉。
The salesperson is quite helpful.,個sales幾幫得手。
How can he forget his son on the bus? Just unbelievable.,佢竟然可以漏咗個仔喺巴士度，簡直不可理喻。
Both of us will only suffer loss if we keep on fighting. We should make peace.,咁樣爭落去只會兩敗俱傷，不如化干戈為玉帛啦。
I've been waiting her for the whole night. She never showed up.,我等咗佢成晚喇，佢都冇出現。
I didn't want to be the chairman, but my classmates forced me,我唔想做主席但係啲同學係都要扤我做。
That van gave me a fright just then when it suddenly turned the corner and nearly hit me.,求先架小巴真係攞膽，突然轉出嚟差啲撞死我。
The train was very full this morning and I had to force my way into it.,今朝架火車好多人，我唯有夾硬逼入去。
It is obvious that to challenge a master like him is fight a hopeless battle.,你同佢呢個大師級鬥，明顯就係以卵擊石。
Looking back on those days, I feel that I've accomplished nothing.,回望過去，我感覺自己一事無成。
His wife and his mother quarrel frequently, making him feel really troubled.,佢老婆同佢阿媽成日嗌交，搞到佢好苦惱。
Remember to bring a thin jacket with you.,記得帶件薄身啲嘅外套去。
I strongly recommend this hotel to you.,我極力推介呢間酒店俾你。
A number of people become internet celebrities in order to earn a fortune.,有唔少人為咗賺錢，走咗去做網紅。
eating noodles until started slurping,食麪食到si li sir lur
She just filed for bankruptcy, yet I saw her parading herself like a socialite the very next day, what a boastful bluff she is.,佢啱啱先申請破產，第二日我就見到佢響銅鑼灣扮闊太，真係冇料扮四條。
The police still cannot arrest the fugitive from justice after a decade.,警察揾咗個逃犯十幾年都仲未揾到佢。
Your aim is so good! Being able to hit the target with one shot, even with it being so far away.,你咁好眼界嘅，咁遠都一槍射得中。
The tissue packs are free anyway; take more of them.,啲紙巾又唔使錢，攞多啲啦。
Although he used a pseudonym when having the interview, I knew it was him the second I read the content of it.,雖然佢用咗化名接受訪問，但我一聽個內容就知道係佢。
No.8 Southeast Gale or Storm Signal,八號東南烈風或暴風信號
The left-over needs getting rid of soon, otherwise there are going to be flies all over it.,食淨嘅野要快啲清理，唔係就有烏蠅褸。
She said what she did is to help me, but I wasn't easily fooled.,佢話佢咁做都係為咗幫我，但係我唔會咁容易受騙嘅。
Suárez acted all crazy and bit the others again, that the owner is thinking about selling him.,蘇亞雷斯又發癲咬人搞到要停賽，搞到班主有啲想賣咗佢。
He placed the cremated ashes of his grandmother with great care on the third floor of this temple.,佢將嫲嫲嘅骨灰安放喺呢間寺嘅三樓。
A parade is going to be held at night.,到咗夜晚就會有花車遊行。
The rapid development of the city brings a drastic change.,城市急促發展，帶嚟翻天覆地嘅變化。
Working sluggishly will only twice the effort required with half the results.,做事懶散，只會事倍功半。
This guy looks nice and presentable in suit, but in fact, he is a jerk.,條友西裝骨骨，估唔到私底下係個禽獸。
You really need to treasure your books and prevent it from being torn in tatters.,你真係要錫住本書，唔好整到甩皮甩骨。
He always shows off, but he has no qualifications.,佢成日都認叻，但係又冇料到。
I'm not the same as you. I can't do whatever I want.,我唔同你，唔係想做乜就做乜。
I thought we were going to live it up tonight, but it turned out to be another letdown.,仲以為今晚肥仔添，原來係空歡喜一場。
It's cold in early mornings. I'd usually wear a dressing gown.,朝早好凍，我通常都會着睡袍。
No matter how much we love each other, death will keep us apart at last.,就算我哋幾恩愛，到死嗰陣咪又係要分離。
Hin's mum arranged a blind date for him.,阿軒老母安排佢去睇老婆。
It snowed longer last year than this year.,舊年場雪落得耐過今年。
We made up a group of four, enough to play mahjong together.,我哋湊夠四個人一齊打麻雀。
You didn't keep your word, how unfaithful you are!,你講過唔算數，冇口齒！
Why did you break up with me?,你有咩原因同我分手？
My grandfather is such a kidult. He is in his seventies but still loves to play tricks on others.,我爺爺真係老頑童嚟嘅，七十幾歲人都咁鍾意整蠱人。
He has got his reason to commit murder.,佢之所以殺人係有佢嘅緣故。
A-chung moved to temporarily live in a cave to experience surviving in the wilds. Two days later he got sent to the hospital.,阿松去咗個山洞度暫住玩野外求生，兩日之後就畀人車咗去醫院。
The melody is simple but touching.,旋律雖然簡單，但能夠動人心弦。
Look at his chubby, lovely face. I really want to kiss him on the cheek!,睇下佢，塊面肥嘟嘟幾得意！我好想錫佢一啖呀！
The windowless bathroom in my apartment is poorly ventilated and unhygienic.,屋企個黑廁通風差，唔衞生。
Will your husband come and have dinner with us?,你老公會唔會嚟同我哋一齊食飯？
No matter how strong the enemies are, we would fight bravely and til death.,無論敵人有幾強，我哋都會奮戰到底。
I have been constantly recalling this matter.,我時時會諗起呢件事。
A-chung fell and injured his pelvis last month. Now he'll be using a crutch for a while.,阿松上個月跌親整傷咗盆骨，家吓要用一排拐杖。
Mei-mei is an optimistic person, never moaning about her fate when she encounters difficulties.,美美真係好樂觀，遇到挫折從來唔會自怨自艾。
These potatoes have been labelled as genetically-modified food.,呢啲薯仔已經被標籤為基因改造食物。
The shop is going to close down, so they are finding someone to take over the business.,間舖就嚟執喇，所以佢哋揾緊人頂手。
He has been living here for 50 years. He knows this place well.,佢係呢區嘅地膽，住咗喺度五十年喇。
He is a keyboard warrior that only speak the empty talk on the Internet.,佢喺網上講就叻，正一鍵盤戰士。
He said he has no ties to terrorism.,佢自稱同恐怖組織毫無關連。
Those old pricks are always bossing people around, without actually knowing how to do stuff!,班老屎窟，嘢又唔識做，成日喺度指指點點！
Let's go to Five Stations Hill and meet some celebrities!,我哋去五台山追星囉！
Parallel imported goods are cheaper but there is no warranty.,買水貨係平啲，不過冇得保養。
To perform anaesthetization and surgery requires inserting a tube in the throat.,麻醉做手術要插喉管㗎。
Why is your wooden floor so rough?,乜你個木地板咁嚡嘅？
I beg you to part with your beloved disc and sell to me, please.,求你割愛賣呢隻碟俾我好唔好？
There are lots of apples on the fruit tree.,果樹上面有好多蘋果。
It is hard to imagine that tiny place like HK is home to 7 million people.,香港噉嘅彈丸之地，竟然住咗七百萬人。
I heard rumours of his resignation, do you believe it?,有小道消息話佢就快辭職，你信唔信？
A bad person like him does not deserve to have people take pity on him.,好似佢呢啲衰人，唔抵可憐㗎！
Will you still exchange cash from Hong Kong dollar to Renminbi?,你仲唱唔唱啲港紙做人民幣啊？
During the few days I was in Japan, I gave a cursory glance at the scenery but didn't notice anything special.,去日本嗰幾日都係走馬看花，冇乜睇到啲特別嘢。
Don't rush me. I'm on my way!,唔好催我喇，我嚟緊㗎喇。
I didn't work hard enough in the past, so that's why I ended up like this.,我以前唔肯努力，而家咪搞到咁囉。
Don't beat about the bush, just tell me where you are.,唔好轉彎抹角喇，話俾我聽你喺邊啦。
He smiles fondly whenever he thinks of that girl.,佢一諗起個女仔就笑咪咪。
Ah-yeung is doing well in his studies but he doesn't behave himself, so the teacher's perception of him become worse.,阿揚讀書好叻，但係佢好曳，所以老師對佢嘅印象大打折扣。
Nick is absent from work again. Is he trying to get himself fired?,阿力佢又曠職喇，係咪想博炒？
Perhaps our son is just too busy with his work, and that's why he cannot come home often. Stop thinking about negative things.,我估阿仔忙先至成日唔返屋企啫，唔好成日諗埋一邊啦。
Only he can stand our boss's pursuit of perfect design.,得佢先頂得順老闆喺設計上嘅完美主義。
The police won't let the bad guys run rampant.,警察係唔會俾啲壞人胡作非為㗎。
Why are you dressing so strangely? Is it the latest trend?,乜你今日着到鬼五馬六嘅？潮流嚟㗎？
The motor burnt out, we are going to need a new one.,個摩打燒咗，要換過個新嘅。
The epidemic is less serious now, no more new cases discovered.,疫情降温，已經冇再發現新病例。
They spared no expense in renovating the old house.,佢哋不惜工本，將間舊屋重新裝修。
They are deeply in love with each other so they never quarrel.,佢哋兩個好恩愛，從來唔鬧交㗎。
I need to pay an extra charge because I carried an overweight luggage to my flight.,我搭飛機行李過重，俾人收差廚。
I only study psychology. I can't read your mind.,我讀psycho啫，唔識讀心㗎。
It's still early, we can go back home later.,天色尚早，可以遲啲先返屋企。
Wearing a pair of boots in the summer, don't you feel hot?,你夏天都着長靴，你唔覺得熱㗎咩？
We then need to meet their requirement.,咁我哋就要去meet返佢哋嗰邊個要求。
[ChatGPT]We should ask the experts to say a few words about this issue.,呢個問題要請專家講兩句。
It was all because I didn't study hard when I was young, now no one would hire me because of my lack of qualifications.,鬼叫我細個唔讀書，而家咁低學歷邊度都唔請。
I have been working twelve hours a day for the whole week. I am too knackered.,我返左成個禮拜十二碼，頂唔順喇。
Even though he may have offended you, you don't have to beat him up so badly!,就算佢得罪過你，你都唔使打得咁狼死架！
The Chinese name of Citibank is "Fa Kai".,Citibank嘅中文名係花旗銀行。
Medical personnel stuck to their post and bear the unbearable during the plague.,一眾醫護人員面對疫情，仍然守住崗位，堅忍到底。
Last year I did not cut my hair yet. At that time I dyed my hair.,我上年啲頭髮未剪短，嗰時有染髮。
The market crashed dramatically overnight. I have nothing left to speak of.,個市一夜之間跌咗咁多，今次真係蝕到渣都冇喇！
The article is inconsistent; I don't know which part can be trusted.,篇文前後矛盾，都唔知邊句先真。
The weather in Hong Kong gets cooler gradually once it comes to October.,喺香港一到十月，天氣會漸漸轉涼。
Pistachios are popular snacks during the Chinese New Year.,開心果係受歡迎嘅賀年零食。
It is a serious crime to employ illegal workers.,僱用非法勞工係嚴重罪行。
Don't put on a long face all the time.,唔好成日苦瓜乾噉嘅面口。
Everybody is allowed to take a one-sheet cheat sheet to this exam.,今次考試，每人可以帶一張貓紙入去。
Just drop me off over there.,你喺嗰度抌低我就得㗎嚹。
Linguistics and Philosophy is part of humanities.,語言學同哲學都係人文學科嘅一部分。
It's hard for a pair of lovers to get along—when you have romance you want space too.,兩個人相愛、相處真係好難，得到浪漫，又要有空間……
Your getting together with a person like me will only lead to us breaking up in the end.,你同我啲噉嘅人一齊，最後只會分手。
Freshly baked egg tart with stocking-filtered milk tea! What a perfect afternoon tea!,新鮮蛋撻加上絲襪奶茶，簡直係完美嘅下午茶呀！
This street is flooded whenever it rains.,呢條街一落雨就水浸。
The government should provide a friendly environment for the development of industry and commerce in Hong Kong.,政府應該為本港工商業發展締造有利環境。
After the corrupt official was imprisoned by the government, his family property was also confiscated.,政府將嗰個貪官收監之後，亦都沒收佢嘅家產。
[ChatGPT]When a politician says he has reconciled with his archenemy, it must be a show.,呢個政客話同佢個死敵和好咗，一定係做緊戲。
Don't put everything into your mouth, you'll get stomach ache.,你成日亂食嘢，小心肚痛呀！
Heat is generated when two things are rubbed against each other.,兩樣嘢摩擦就會產生熱力。
This report is neither thorough nor truthful. Does it intend to conceal the facts and put us off the scent?,呢份報告不盡不實，係咪有心隱瞞事實製造假象？
Did you two have any children?,你哋有冇生小朋友啊？
Those shrews on the street corner keep gossiping for the whole day, really annoying.,街口嗰幾個婆乸一日到黑講人是非，真係好討厭。
The brothers opened a shop and sell dumplings together.,兩兄弟拍住上開舖賣餃子。
The shop upstairs sells second-hand goods exclusively.,樓上間舖頭專賣二手貨。
He cannot be resigned to his failure to be admitted to the big company with three years' effort.,佢努力咗三年都考唔入嗰間大公司，實在覺得心有不甘。
He sold his antiques that he kept for a long time at/by auction.,佢將佢收藏咗好耐嘅古董拍賣。
Ming said he would not go to this year's Christmas party for 3 reasons. Firstly, he didn't want to spend money; secondly, he didn't have much time; thirdly, he had had a girlfriend.,小明話唔去今年嘅聖誕舞會有三個理由：一則佢唔想洗錢，二則佢冇時間，三則佢已經有女朋友。
I have no say anyway.,反正我都冇say㗎啦。
We share the joys of victory together.,我哋共享勝利嘅喜悦。
It's safer too use the main road at night.,夜媽媽行大路安全啲。
Do I look very old? Why calling me uncle!,家下我個樣生得好老咩？做咩叫我做叔叔唧！
I am so thirsty, let me get something to drink.,我好頸渴啊，去飲啲嘢先！
This child is so shy; he doesn't dare to greet anyone.,呢個小朋友好怕醜㗎，都唔敢嗌人。
He has hated me for a long time, these new policies of his are just a disguise to dispose of me!,佢唔啹我好耐啦，今次公報私仇咋嘛！
When I went to my first job interview, I was so frightened I couldn't utter a word.,我第一次見工嗰陣時，我驚到唔識講嘢㗎。
He might be ugly, but he is a nice person.,佢係醜樣啲，不過心地好好㗎。
You'd better explain clearly again to him after he gets calm.,等佢心情平靜返落嚟，你先再同佢解釋清楚啦。
Her movements are graceful and transcendent to the maximum possible extent.,佢一舉手一投足，啲仙氣就已經爆晒燈。
This pillow is not thick enough. If I slept on my side, my head would have not enough support, so I think sleeping on my back would be more comfortable.,呢個枕頭唔夠厚，打側瞓托唔住個頭，都係打昂瞓舒服啲。
Bloodstained clothing was found near the scene.,喺現場附近發現咗有血跡嘅衣物。
You have a brutal appearance and it might frighten the children.,你個樣太兇狠，會嚇親小朋友。
Butterflies here have many colours.,呢度嘅蝴蝶有好多種色彩。
Recently, there were some elderly people designing a Chinese typeface. That's so cool.,近排有班老人家用電腦製作緊一套字體，好犀利呀。
In the sayings of Confucius, it is told not to return good for evil, but return justice to evil, and return good to good.,孔子教我哋做人唔好以德報怨，應該以直報怨，以德報德。
Oh, so you forgot to bring your homework again!,哈！你又唔記得帶功課！
"25 year old chap bottled at a nightclub",「25歲仔蒲夜場俾人爆樽」
I held a lot of character tiles at the beginning, and I won the round quite quickly.,我一開始就已經成手萬子，好快就食咗糊。
The effect of this sunscreen is great.,呢隻太陽油嘅效果唔錯。
So many people there squeezing in there for what?,嗰便咁多人，你𨀤入去做乜唧？
You're just here to make a living; you don't need to give it your all.,揾兩餐啫，唔使揾命博㗎。
This battery is rechargeable.,呢粒電芯可以再叉電㗎。
They took off their mourning clothes after the funeral dinner.,佢哋擺咗圍解穢酒之後就換咗套孝服。
I believe that many people are curious about what curators do.,我相信好多人都對策展人嘅工作感到好奇。
He is just an obscure artist, people hardly know him.,佢暗星嚟㗎咋，冇人識嘅。
Term logic was once considered to be perfect. In other words, logic cannot be improved until the advent of predicate logic.,詞項邏輯一度被認為係完美嘅，即係話，邏輯冇可能再有任何改善，直到謂詞邏輯嘅出現。
Officials is having a press conference to notify the latest situation of the epidemic.,官員召開緊記者會，通報最新疫情。
You should inhale then exhale when you take a deep breath.,深呼吸要先吸一大啖氣，之後呼氣。
This test has three points of difficulty, after passing which, it will be much easier.,呢個測試有三個難點，過咗呢三個位就好輕鬆㗎喇。
But remember - do your laundry before you sleep!,記住喎，洗埋衫先好瞓啊！
Please carry a noob like me!,求你carry下小弟啦！
I need to wake up in the early morning for school.,我晨早就要起身返學嚹。
He had come back to the office, but soon went out then.,佢返過嚟寫字樓，連隨又走咗。
The centre to which I belong is recruiting tutors for their tutorial classes. Would you like to try?,我中心啲補習班請緊tutor喎，你有冇興趣試下？
The flowers and grasses grew all over the hillside.,山坡上面生滿晒花草。
The cracked skin on your hand is getting serious. Get some ointment!,嘩，你隻手爆拆得好勁，快啲搽啲膏啦。
Today I attended a workshop and learnt Chinese calligraphy.,我今日參加咗個工作坊，學識咗寫大字。
I'm having my period. Don't prefer sports now.,我嚟緊M，唔方便做運動。
She's quite pretty, you don't have to be so surprised that she's got many admirers.,佢咁靚女，多人追冇咩好詫異啫。
Ah-Chung wanted to try out a drug treatment after he was hinted by his girlfriend that his sexual performance was not strong enough lately.,阿松俾女朋友暗示佢唔夠勁，想試下食藥壯陽。
This magazine is published monthly, we won't have any stock of new issue until next month.,呢本雜誌係月刊嚟嘅，要月頭先有貨。
The website design is all set, you can start coding now.,個網址設計搞好晒，你可以開始編碼喇。
You must be dedicated to serving our country, so its sovereignty can perdure.,你哋要忠心耿耿為國家效力，朕嘅江山先會永垂不朽。
The resources of private schools are much more than public schools.,私校啲資源係多過官校好多。
Mobile phone signal is so poor here.,呢度啲訊號收得好差。
I earnestly request management to enact reformation post haste.,我敦請管理層盡快執行改革。
A: "So what will you eat?" B: "Rice with Chinese style roast pork for me, beef brisket with curry for her.",甲：「咁你哋即係食咩呢？」乙：「我就叉飯，佢就咖喱牛腩。」
Why don't you express yourself more directly?,你不如表達得直接啲吖。
I didn't include my GPA in my CV because I don't want to be asked about it.,我份CV冇寫GPA，費事俾人問長問短。
They had lost contact of each other due to the war for decades. Today they can finally see each other again.,因為打仗佢哋幾十年冇晒對方消息，今日終於可以團圓。
All the children of these high-ranking officials work or study overseas.,班高官啲仔女全部喺晒外國留學做嘢。
We will provide assistance to those who are in need.,我哋會為有需要人士提供協助。
You kid! How naughty you are!,你個豆釘吖！咁百厭都有嘅？
Hello, is this Miss Chan?,喂，請問係咪陳小姐？
Yuck, I skipped an entire page of the exam paper.,妖，眼大睇過龍做漏咗成頁考試卷。
Siu-san praises his girlfriend in front of his colleagues for her being very tender.,小新喺同事面前讚美女朋友有幾温柔。
There seems to be a star singing downstairs. It is so crowded.,樓下好似有明星唱歌，場面好墟冚。
A classic musical is going to re-run.,有套經典音樂劇即將重演。
Express all the emotion, that is really "the real you".,喊就喊，笑就笑，呢啲咪叫真性情囉。
I didn't force him at all. He stayed and worked overtime of his own free will.,我冇逼佢㗎，佢自願留低加班嘅。
Don't pretend in front of me, I won't be fooled by you.,唔好喺我面前整色整水，你呃我唔到嘅。
Mom'll buy a daffodil every year.,媽媽每年都會買樖水仙返屋企。
Telepathy is the supernatural power that I want most.,我最想有嘅特異功能係心靈感應。
She works in a hospital as a nurse. Shift work is required.,佢喺醫院做護士，要輪更。
You said one plus one equals zero? You must be completely crazy.,一加一你居然話等於零？你都癲得幾勻循喎。
This town has been developed nicely in recent years.,呢個城鎮近幾年發展得唔錯。
We were once very close, but as we grew up we just drifted apart.,我哋細個嗰時好好㗎，不過大個之後就疏遠咗。
The police are investigating a succession of arson.,警察查緊最近一連串嘅縱火事件。
He has demanding criteria towards his better half, so he has not got any experience in dating yet even though he is middle-aged.,佢眼角好高架！所以成幾廿歲都未拍過拖。
Youtube's algorithm is really hard to fathom!,Youtube個演算法真係好難捉摸！
He was blacklisted by immigration office, he cannot immigrate any more.,佢俾移民局列咗入黑名單，唔可以再入境。
Scandalous rumours have been circulating in outside circles.,外間有好多不利嘅傳聞。
Some historians stated that the Opium War was one great humiliation on the Qing Dynasty, but I think the Qing Dynasty asked for it.,有史學家話鴉片戰爭係大清嘅奇恥大辱，我就話係自取其辱。
I think red-white-blue bag is a symbol of Hong Kong folk culture.,我覺得紅白藍係香港庶民文化嘅象徵。
To avoid catching the bird flu, don't touch any birds or poultry.,預防禽流感，勿摸活家禽。
Be careful when you make a turn in the rain.,落雨果陣拐彎小心啲。
Chor Chung Sing has yet again pushed all his chips out to the table. It's another all-in for him!,左頌星一口氣推晒所有籌碼出去，佢又曬冷喇！
My belly hurts. I think the baby is coming out.,個肚好痛，我諗就生得喇。
He started working in the insurance field when he was 20, and has been working for 30 years.,佢二十歲就入行，喺保險呢行做咗三十年。
He has bought some old components because he would like to fabricate a computer.,佢買咗啲舊嘅零件返去，諗住自己組裝一部電腦。
Weddings of Hongkongers are usually of Chinese and Western styles combined.,香港人嘅婚禮多數都係中西合璧嘅。
Remember to get a receipt when you buy the books, or else they will not reimburse you for your expenses.,你買書嘅時候記住攞番張單，如果唔係佢哋唔幫你報銷㗎。
They can only engage in surface-level chatter. They fail to consider the key factors leading to this.,佢哋淨係識得高談闊論，又唔諗下嗰問題喺邊度。
You should find out the truth instead of repeating others' words blindly.,你應該查清楚事情嘅真相，唔可以人云亦云。
For the sake of hygiene, keep social distance.,衞生起見，保持社交距離。
When I came at the entrance, I already saw people there. I think it's because of the opening of the new shop.,一去到門口已經見到入面好多人，相信係因為新開張嘅效應。
Let's go shopping in Causeway Bay, shall we?,我哋一齊去銅鑼灣行街吖？
He loves going whoring to satisfy his sexual desire.,佢中意通過嫖娼解決性需求。
The goats are eating grass on the mountain.,啲羊喺嗰座山上面食草。
Stop tsking!,你可唔可以唔好成日zip呀，吓！
I bought two flats in this building.,我喺呢座大廈度買咗兩個單位。
It is so inconsiderate that you always jump the queue.,你成日打尖咁冇公德㗎。
He loves to talk nonsense, you can just ignore him.,佢最鍾意發噏風，你唔使理佢㗎。
Do this procedure repeatedly.,將呢個步驟重複噉做。
My wife is driving me crazy.,我屋企個煮飯婆就嚟逼癲我。
Her face has been made very dirty by painting.,佢塊面俾人畫到花面貓噉。
The association strongly condemns their behaviour.,協會強烈譴責佢哋嘅行徑。
You will be healthier if you eat more fruits.,食多啲生果會健康啲。
Don't worry. She is a responsible person.,放心，佢係一個有責任感嘅人。
The U.S. dollar is accepted in many countries.,美元喺好多個國家都用得。
All citizens shared the same hatred and fought against foreign aggression.,全民同仇敵愾，抵抗外侮。
When I heard the news I was really surprised.,我聽到呢個消息真係好愕然。
In 2009, due to huge loss in USA business, HSBC launched Britain's biggest rights issue, raising 12.8 billion pounds.,二零零九年，匯控因為美國業務蝕大本，供股集資一百二十八億英鎊，為歷來最大規模嘅供股計劃。
Ever since she got tattooed eyebrows, she don't have to put makeup on them anymore.,佢自從紋咗眉之後就唔使化條眉，方便好多。
Why would you ride the roller coaster? You could get a heart attack!,你仲玩過山車？因住心臟病呀！
In some boarding schools, students are allowed to attend as day pupils.,有部分寄宿學校可以走讀。
The world will be divided after being united for a long time, but will be united again after being divided for a long time.,天下合久必分，分久必合。
Don't pretend to be nice and shed crocodile tears.,你唔駛扮晒好人，貓哭老鼠假慈悲喇！
I like all of these designs, I have no idea which one should I choose.,隻隻款式都好靚，唔知揀邊個好。
We are grateful of all generous benefactors.,衷心感謝各位善長仁翁慷慨解囊。
He kept pulling his sister's hair and made her cry.,佢係噉扯佢阿妹啲頭髮，搞到阿妹喺度喊。
He was a professional boxer and is now a boxing coach.,佢以前係職業拳師，而家係打拳教練。
I lost a lot because of the financial tsunami.,呢次金融海嘯我蝕好多囉。
If the flat's power went out, I would need to feel my way out of the room.,屋企停電嘅話，我要用手摸索離開間房嘅路。
Thank you so much, you're a kind-hearted person.,多謝你呀，你心地好好。
It's indeed a greatly delightful experience in one's life to meet with one's bosom friend.,知己相逢，實在係平生一大快事。
You should first ask whether they want this, instead of doing it by force.,要問下人哋想唔想先，唔可以監粗嚟。
In the words of Deng Xiaoping : 'It doesn't matter if a cat is black or white, so long as it catches mice.',學鄧小平話事偈：「黑貓白貓，捉到老鼠嘅就係好貓。」
Your results of this term improved a lot.,你今個學期啲成績進步咗好多喎。
GPS satellites still did not exist at that age. How could GPS be used?,嗰個年代連GPS衞星都未有，點用GPS呀？
The quality of those surgical masks is so bad, I doubt anyone would buy them.,啲口罩嘅質素咁差，邊度會有人買吖。
Learn to do this on your own. Do not ask for help all the time.,你學吓自己做啦！唔好成日麻煩人。
I can have dinner with you tonight.,我今晚可以做你飯腳㗎。
Tonight we haven't bought any extra dishes. I hope you don't mind our simple and plain food.,今晚我哋冇加料，粗茶淡飯，希望你唔好介意。
His missing is just a false alarm. Go to the police station and close the case with me.,原來佢失蹤係一場誤會，你跟我返警署銷案啦。
Buy a pinwheel and change your luck!,買返個風車轉吓運吖！
In just one year, I have travelled in four countries.,短短一年之間，我已經去咗四個國家旅行喇。
Master Sing's films are simply hilarious!,星爺拍啲片真係好搞笑！
If it is difficult to determine which horse crossed the finish line during the horse racing, we will check the slow motion video.,跑馬唔肯定邊隻馬衝線先嘅，就要慢鏡睇多次。
It's been a long time for so many of us to gather. It's a precious occasion that we can enjoy drinking and the conversation tonight.,好耐冇咁齊人喇，今晚難得可以把酒言歡。
The neighborhood is full of immigrated black ghosts.,附近有好多移民過嚟嘅黑鬼。
Don't you find a handful attractive?,你唔覺得扱手波好吸引㗎咩？
What are you looking at your food for? Are you taking an oath? Finish up your meal!,你望住啲飯唔食，誓願呀？快啲食啦！
By this way the car will go faster and smoother.,架車咁樣就會去㗎喇。
He couldn't make it to the toilet, and wet himself in the subway.,佢忍唔到去廁所，喺地鐵度瀨到成條褲濕晒。
You must thoroughly study the teaching materials your teacher gave you.,先生俾你嘅講義你一定要讀熟。
You know the dead will never come back so don't be so sad.,所謂人死不能復生，你唔好咁難過喇。
